PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
8.0,32.888888888888886,16.555555555555557,5.111111111111111,17,0.406,43.0,15.0,112.5,83.2,41.8,0.512,0.8877636804622802,578.8688000000001,88.0,-2.108069661071929,0,0,3.2,4,2.792674428606489,9,9,47.0,0.7819108144453738
17.0,22.77777777777778,15.90277777777778,5.930555555555555,2,0.402,42.0,26.0,96.7,79.7,41.2,0.524,2.1010104951035857,100.31494140625,54.5,-4.076041867611237,0,0,0.6510416666666666,1,-4.469235780808876,12,7,41.25,-0.27770631993886286
36.0,23.48611111111111,15.90277777777778,6.125,11,0.453,54.0,31.0,97.6,83.2,40.6,0.744,0.6591224511583218,264.29021546052627,49.2634559672906,0.08774809560052911,1,0,1.519736842105263,2,-4.3996281412766995,6,11,41.5,-0.45713879923586315
24.0,26.444444444444443,15.625,5.375,4,0.429,53.0,28.0,102.8,88.0,41.7,0.659,0.8629268292682928,76.77641666666668,55.14953415699773,0.7346741967849527,0,0,0.46527777777777773,1,-1.2304723052512432,5,15,47.333333333333336,-0.45304941712244995
17.0,22.76388888888889,15.86111111111111,5.972222222222222,1,0.4573333333333333,36.333333333333336,22.666666666666668,94.6,81.0,42.5,0.5,1.497565453384419,147.47632031249998,73.01219330881975,-0.059298182287659776,0,0,0.84375,1,5.128536895672727,10,9,49.0,0.27142723852544015
30.0,22.77777777777778,15.90277777777778,5.930555555555555,4,0.521,36.0,17.0,96.7,79.7,41.2,0.524,2.1010104951035857,110.51584201388887,49.5,4.440782792928762,0,0,0.6510416666666666,1,-7.64324920673893,10,3,44.333333333333336,-0.3577579966307468
12.0,25.47222222222222,13.819444444444445,4.638888888888889,7,0.521,42.0,17.0,114.2,91.3,43.1,0.556,1.4218051831992848,270.13114285714283,70.0,7.911241889593724,0,1,1.7142857142857142,2,-2.6041309507570314,9,5,44.5,0.030256088055373026
20.5,31.069444444444443,15.36111111111111,3.8194444444444446,1,0.5025,43.75,21.0,118.1,90.5,43.3,0.537,0.6819401444788442,79.72327380952382,54.71281292110204,0.9557117479364844,0,0,0.4642857142857143,1,-3.6906784222415117,4,9,43.333333333333336,-0.09841956130778275
29.0,23.22222222222222,16.055555555555557,6.763888888888889,17,0.432,33.0,22.0,101.0,81.2,40.7,0.61,1.1407867494824016,260.2212053571429,73.5,0.7332807236726493,1,0,1.4732142857142858,3,-0.0581358987995798,11,13,40.25,0.20392152986772644
31.0,21.15277777777778,15.875,4.708333333333333,6,0.543,46.0,26.0,99.8,79.0,39.4,0.61,0.47596144918385913,94.928662109375,53.78297101099823,-2.045969273744366,0,0,0.5234375,1,-4.986571058383706,9,11,48.0,-0.6323548636836787
18.0,25.84722222222222,14.76388888888889,4.930555555555555,5,0.385,41.0,17.0,97.5,80.7,39.2,0.707,0.6677504463928791,175.64719921875,56.49654339337832,-3.329601481282074,1,0,0.984375,1,-4.270219853464801,13,9,42.5,-0.7282860079031195
13.0,30.36111111111111,15.208333333333334,5.972222222222222,14,0.402,40.0,22.0,111.4,83.2,41.8,0.5,0.9953903978441245,230.76414864864867,79.30508652763321,-2.1423030634175837,0,1,1.4324324324324325,3,4.524257917132865,11,12,45.25,0.4774499711530926
19.0,25.02777777777778,15.52777777777778,4.736111111111111,7,0.482,38.0,23.0,95.8,79.5,38.4,0.634,1.0588520580296896,260.857875,42.677398201998145,0.47189469799426453,0,1,1.5,2,-6.218679641577121,6,7,41.5,-0.6194575312116314
17.0,26.93055555555556,12.52777777777778,4.333333333333333,7,0.512,39.0,18.0,109.5,85.4,41.2,0.583,1.394128787878788,230.69199999999998,83.0,-0.6592139395775285,0,0,1.4,2,2.3160796285226457,10,10,42.75,0.2969704159406581
24.0,23.23611111111111,16.27777777777778,5.555555555555555,2,0.39,43.0,24.0,96.2,76.1,39.1,0.72,0.5374203821656051,156.30970588235294,46.11857892036909,-3.5671523098156888,1,0,0.8602941176470589,1,-6.3557036841417,8,7,44.333333333333336,-0.7716821860957082
30.0,27.375,12.930555555555555,6.805555555555555,17,0.549,35.0,19.0,90.2,79.6,38.8,0.481,1.2425104602510462,369.38656730769225,104.0,4.569993921516123,0,0,2.423076923076923,3,4.893024020250971,15,7,48.5,1.0124394774456056
24.0,26.68055555555556,16.59722222222222,4.777777777777778,6,0.471,39.0,21.0,91.1,80.7,39.2,0.512,0.9953903978441245,208.70647972972972,62.331615074619044,2.879122428411806,0,0,1.4324324324324325,2,1.991434442052931,8,8,40.0,0.21544317878643882
18.0,23.45833333333333,14.055555555555555,5.319444444444445,2,0.417,50.0,22.0,111.2,91.3,43.1,0.667,1.63308223477715,121.15409374999999,62.0,-0.3105424339877256,1,1,0.7916666666666666,1,-6.990215822791742,6,7,40.75,-0.43773460006214937
31.0,30.069444444444443,16.666666666666668,4.930555555555555,12,0.473,34.0,20.0,99.3,85.6,42.8,0.671,0.5619047619047619,158.95226666666667,66.0,2.0704500417193947,0,0,0.9333333333333333,2,1.66873630461878,7,14,49.66666666666666,0.02278238898784027
19.0,25.58333333333333,15.944444444444445,5.180555555555555,7,0.507,48.0,16.0,100.4,83.7,42.7,0.537,1.1485977502926656,129.7835394736842,68.89087296526012,2.938760273602327,0,0,0.8157894736842105,1,-1.486793042569866,12,3,35.75,0.0977798540738275
15.0,24.73611111111111,15.90277777777778,6.611111111111111,8,0.42,39.0,16.0,97.8,83.5,41.1,0.5,0.5319008518149029,168.06579545454542,66.86751345948129,-2.605776026206473,1,1,1.0227272727272727,2,-0.22813606602578423,13,9,40.66666666666666,-0.23553474273930158
27.0,27.05555555555556,15.72222222222222,5.263888888888889,17,0.438,42.0,22.0,94.3,80.8,41.5,0.549,1.5809322033898308,319.28304687499997,75.59797974644667,0.7839390584915095,0,0,1.9375,3,1.5456059386373129,12,7,42.5,0.5139072774831215
22.0,18.444444444444443,14.666666666666666,3.8333333333333335,3,0.521,33.0,17.0,94.7,79.8,39.8,0.697,0.7192619851792105,142.33776136363636,42.60672102833218,0.04197135170709898,0,0,0.9545454545454546,1,-5.257968603169097,11,5,39.25,-0.6519662415756295
23.0,17.0,14.98611111111111,7.486111111111111,9,0.43,43.0,19.0,96.9,86.4,41.0,0.545,0.7821384964242106,263.62603977272727,69.23401871576773,-0.7312828048954747,0,0,1.3977272727272727,2,2.62807820637483,10,10,38.0,0.2511677175624105
16.0,29.93055555555556,14.61111111111111,6.041666666666667,3,0.444,36.0,16.0,108.0,86.1,43.7,0.585,1.2570621468926555,129.2764880952381,60.5,-1.7974612296298027,0,1,0.7738095238095238,1,-0.20372238369485848,10,13,39.25,-0.3363162587196134
22.0,23.08333333333333,16.083333333333332,4.930555555555555,1,0.451,39.66666666666666,24.0,94.4,76.9,36.3,0.659,1.158846806105144,131.85728645833336,58.70232056149777,-1.540501059055633,0,0,0.8020833333333334,1,0.1773842573557765,12,10,40.75,-0.44289985081992844
26.0,30.875,16.958333333333332,5.166666666666667,14,0.474,30.0,20.0,105.5,85.4,43.6,0.585,1.3623802505526896,326.8723636363637,68.59956426705017,-1.083352421615831,0,0,2.1818181818181817,3,3.288709998395883,9,14,41.0,0.16142460458858485
21.0,27.916666666666668,14.875,6.736111111111111,9,0.506,40.0,18.0,92.9,87.7,40.2,0.512,1.3390688259109313,251.35125,76.37615433949868,7.678732708816322,0,0,1.5,2,7.2447797204348605,10,6,49.75,0.6198426291978523
23.0,23.72222222222222,16.458333333333332,6.986111111111111,8,0.456,26.0,21.0,95.6,87.1,45.9,0.537,0.6880663492551068,224.38264583333336,66.18766965180157,-6.630403715223069,0,1,1.5416666666666667,2,0.32867085385317923,12,14,40.5,-0.25180664097942695
19.0,27.15277777777778,15.36111111111111,3.375,23,0.494,34.0,18.0,109.8,87.4,40.8,0.707,1.126425896900035,422.532,40.630436812405996,1.2246524867203439,1,0,2.4,4,-7.678503075358448,8,4,40.75,-0.0438169468950821
19.0,30.26388888888889,15.11111111111111,5.722222222222222,6,0.514,37.0,24.0,102.8,79.8,40.1,0.549,1.102197802197802,140.87424999999996,64.17691453623979,-1.791566947414118,0,0,0.8402777777777777,1,3.77963631462593,14,5,42.0,0.212244442375597
19.0,25.444444444444443,18.194444444444443,6.180555555555555,6,0.439,46.0,25.0,93.8,77.3,41.2,0.537,0.5421686746987951,272.03437499999995,35.91346617949794,6.222039492567682,1,0,1.5,2,-2.66192842746575,4,1,48.0,-0.42402512046802276
20.666666666666668,25.47222222222222,13.819444444444445,4.638888888888889,1,0.4576666666666666,40.0,18.0,114.2,85.2,42.9,0.556,0.8666135708436626,129.30652777777777,87.0,-4.406423618204862,0,1,0.7847222222222222,1,2.0805656034702853,10,15,42.75,0.1304759350301855
25.0,31.041666666666668,15.416666666666666,6.0,2,0.441,49.0,21.0,111.6,88.3,43.1,0.537,1.4533482142857141,228.13495370370367,53.5,-0.09918003784366734,1,0,1.3055555555555556,1,-3.148179943986358,6,10,41.66666666666666,-0.4906348484736077
22.0,26.55555555555556,16.805555555555557,5.805555555555555,4,0.442,37.0,27.0,105.3,77.5,38.1,0.61,1.9540229885057472,104.95796296296295,63.17691453623979,-3.010991747723036,0,1,0.5555555555555555,1,4.067785885348014,12,7,44.333333333333336,-0.07386752149214769
13.0,26.666666666666668,18.77777777777778,6.041666666666667,2,0.42,35.0,20.0,103.7,78.8,39.1,0.707,0.7548663807324315,88.49599264705881,55.37117307087384,-3.1356485900747715,1,1,0.5588235294117647,1,-2.929555097751947,14,7,41.75,-0.5191633235466192
17.0,25.47222222222222,13.819444444444445,4.638888888888889,17,0.456,40.0,22.0,114.2,89.1,42.7,0.556,1.2149425032681185,322.88933333333335,79.0,-2.648569923423139,0,0,1.7692307692307692,3,2.433277248216935,6,11,41.333333333333336,0.260475807804673
28.0,28.76388888888889,16.01388888888889,6.222222222222222,3,0.52,36.0,27.0,112.1,88.1,43.7,0.622,0.6123390351720162,86.18181481481483,51.630436812405996,0.15088392976492182,0,0,0.4722222222222222,1,-5.434875084358816,8,11,41.333333333333336,-0.6704316449120457
22.0,28.20833333333333,14.055555555555555,5.680555555555555,12,0.41,47.0,40.0,100.1,85.2,43.8,0.671,1.1602029336220256,358.41942857142857,72.33161507461904,-5.7553600946185215,1,1,1.7142857142857142,2,5.915630709772169,8,15,46.66666666666666,-0.03963859514573119
22.75,24.59722222222222,15.63888888888889,7.541666666666667,1,0.4035,41.25,21.75,88.4,80.6,41.7,0.598,1.3247377622377623,100.02086274509804,78.7193000900063,1.4546416168951675,0,0,0.6274509803921569,1,4.448825646536618,11,9,39.5,0.28846094664617555
24.0,24.55555555555556,13.90277777777778,6.555555555555555,1,0.471,35.75,21.25,91.8,75.5,37.6,0.488,1.850666666666667,164.70660416666666,94.0,-1.9235763319020436,0,0,0.9791666666666666,1,2.4853052705685013,12,11,41.0,0.39540502897266816
21.0,26.51388888888889,16.555555555555557,6.527777777777778,2,0.5,34.0,20.0,98.0,83.8,41.7,0.622,1.5809322033898308,334.7237916666666,66.36067977499789,-5.114053062445126,1,1,1.9375,1,1.05442894932484,15,11,41.333333333333336,-0.10649782240445194
24.0,26.25,15.875,6.125,7,0.355,28.0,27.0,95.0,80.1,41.1,0.463,1.484449832375479,205.886625,102.0,-4.591467085186017,0,0,1.1958333333333333,2,10.814014944600764,11,12,36.0,0.9069220834039713
25.0,17.0,14.98611111111111,7.486111111111111,15,0.459,42.0,25.0,96.9,84.2,41.2,0.545,0.7467876039304611,392.49566666666664,64.23401871576773,-0.684664794278319,0,0,2.4166666666666665,3,2.935586127785985,8,11,40.0,0.3581687804422802
20.0,19.23611111111111,12.208333333333334,4.375,10,0.532,35.0,16.0,95.0,84.2,41.2,0.621,0.7241079199303743,130.4289375,44.88854381999832,1.2774113834899818,0,0,0.75,2,-4.717265098284698,10,5,41.5,-0.6071127755872752
19.0,24.55555555555556,13.90277777777778,6.555555555555555,4,0.419,39.0,22.0,91.8,75.5,37.6,0.488,1.850666666666667,184.67499479166668,89.0,-3.321276598427444,0,0,0.9791666666666666,1,3.0857811733592393,11,11,50.0,0.3095579639327702
22.0,25.05555555555556,16.98611111111111,6.222222222222222,3,0.417,45.0,33.0,100.0,77.3,38.9,0.805,0.7165991902834008,122.57479500000001,27.08147545195113,1.6205173292468655,0,0,0.665,1,-11.015853579593552,4,4,46.66666666666666,-0.8834055296567138
23.0,23.5,16.47222222222222,6.138888888888889,21,0.48,34.0,29.0,96.0,77.1,38.3,0.5,1.2989130434782608,531.7532500000001,70.76955262170047,0.11727899211641576,0,0,3.5,4,2.7012980538108518,11,9,43.25,0.6793487911423779
13.0,20.625,13.84722222222222,4.875,5,0.453,38.0,19.0,95.9,84.4,40.3,0.576,1.2648626091422703,233.60921394230766,61.671361036774655,-3.2842655454382688,0,0,1.3365384615384615,1,-1.6912116595946893,13,8,49.0,-0.14753338731604693
16.0,33.361111111111114,17.569444444444443,8.5,14,0.395,41.0,19.0,107.5,85.6,42.0,0.573,1.4289651371089982,225.80217391304348,92.01219330881975,-6.786740555086928,0,0,1.565217391304348,3,8.983277799965546,15,14,41.0,0.8257392248456035
20.0,23.5,16.47222222222222,6.138888888888889,2,0.455,40.0,30.0,96.0,79.5,41.7,0.5,1.484449832375479,182.2991114583333,67.76955262170047,-0.9008765402116776,0,0,1.1958333333333333,1,1.590527174807638,10,9,48.5,0.39842898540335314
28.0,25.375,16.125,6.5,16,0.427,41.0,24.0,91.3,80.7,39.2,0.451,0.6736502495336997,131.01201875,86.0,4.488592101786973,0,0,1.20625,3,3.7043029055551204,7,6,31.5,0.5750371622609728
25.0,23.5,16.47222222222222,6.138888888888889,9,0.4,30.0,27.0,96.0,75.9,41.3,0.5,1.2433115338882283,222.87733333333335,73.76955262170047,-4.357305540867587,0,0,1.3333333333333333,2,3.2823544266877778,13,9,41.5,0.46834172317467837
23.0,26.25,15.875,6.125,9,0.257,46.0,19.0,95.0,80.1,41.1,0.463,1.484449832375479,212.77043958333334,100.0,-1.8143438619376082,0,0,1.1958333333333333,2,9.426796444526266,11,7,47.5,1.1123334904012907
23.0,30.48611111111111,16.98611111111111,6.736111111111111,4,0.463,44.0,19.0,110.4,85.9,42.9,0.598,0.6239737274220032,234.1469375,58.59591794226543,-4.908658798313795,0,1,1.3125,1,-1.020447283388533,9,12,45.0,-0.414299628946757
21.0,23.23611111111111,16.27777777777778,5.555555555555555,5,0.425,39.0,23.0,96.2,76.1,39.1,0.72,0.5374203821656051,138.15183639705882,34.11857892036909,-0.4455148059843288,1,0,0.8602941176470589,1,-7.714481252823777,7,3,37.25,-0.7881967764334294
23.0,22.65277777777778,17.416666666666668,5.680555555555555,6,0.462,50.0,24.0,92.0,75.9,41.3,0.598,0.9845021309569932,99.09733333333334,41.738179909018385,0.6671190298158834,0,0,0.6666666666666666,1,-4.3408067377605795,8,5,34.0,-0.7088871122490972
17.666666666666668,23.694444444444443,16.291666666666668,4.625,1,0.4596666666666666,40.66666666666666,21.33333333333333,99.0,80.1,41.6,0.5,0.5931563190733331,60.39385555555555,65.02221399786055,-1.0583211066727338,0,0,0.5166666666666666,1,0.38586347172937663,10,10,34.666666666666664,-0.05897847400201143
21.0,24.166666666666668,15.069444444444445,5.347222222222222,6,0.434,39.0,25.0,96.0,80.8,41.4,0.646,1.2149425032681185,256.5415576923077,51.7794213613377,-2.4726863657193983,0,1,1.7692307692307692,1,-3.6110782334188647,11,8,42.0,-0.5198354160720909
23.0,26.27777777777778,15.11111111111111,4.611111111111111,19,0.43,43.0,22.0,109.1,87.1,42.3,0.616,0.8905519767588733,488.964,53.677398201998145,-2.3213675842441908,0,1,3.0,4,-0.15987323420125837,7,12,43.0,0.06351185778133048
25.0,23.72222222222222,16.34722222222222,4.902777777777778,9,0.36,41.0,27.0,92.9,79.0,41.4,0.5,1.5746489636068393,241.8083333333333,73.35533905932738,-1.3721730124288785,0,0,1.3333333333333333,2,0.5542436975899216,12,10,48.0,0.3292752441119721
26.0,23.819444444444443,15.88888888888889,6.055555555555555,7,0.458,41.0,24.0,89.3,85.0,40.7,0.683,0.6591224511583218,245.05452631578945,55.043961347997644,-1.5867786924853453,0,1,1.519736842105263,2,0.14807290883299232,6,10,41.5,-0.259112748640657
14.0,25.47222222222222,13.819444444444445,4.638888888888889,13,0.495,51.0,17.0,114.2,89.1,42.7,0.556,1.2149425032681185,309.4203269230769,78.0,0.8462683048497932,1,1,1.7692307692307692,3,0.6237381330424068,9,10,42.0,0.28555504068672843
20.0,30.48611111111111,16.98611111111111,6.736111111111111,8,0.38,44.0,17.0,110.4,90.0,42.5,0.598,0.3768067226890756,117.46964583333333,58.59591794226543,-5.398424224420177,0,1,0.7083333333333334,2,-1.0754959184267068,8,10,40.0,-0.23979184654981195
24.0,25.48611111111111,14.38888888888889,4.125,2,0.495,40.0,18.0,118.5,86.9,42.9,0.681,0.9027372853903466,49.67985,73.0,-2.6838020433168652,1,1,0.3,1,-8.228643138690257,11,10,45.5,-0.39568579951749205
25.0,28.11111111111111,16.805555555555557,5.194444444444445,3,0.6,30.0,23.0,100.9,83.2,41.5,0.793,0.5619047619047619,147.7721,48.970562748477136,1.7986103922310666,0,0,0.9333333333333333,1,-3.6649341470498373,9,11,43.0,-0.5723698686486
25.0,22.72222222222222,17.0,5.333333333333333,6,0.362,43.0,22.0,93.7,79.7,40.6,0.537,0.9412437182937575,155.08420833333332,67.0,-4.6063028384299125,0,0,1.025,1,2.42871144236599,10,13,40.333333333333336,-0.2901987155679743
20.25,28.73611111111111,15.11111111111111,4.722222222222222,1,0.406,48.75,15.75,105.4,86.6,43.2,0.5,1.477607109227872,106.89055769230768,85.0,-0.9215699312881503,0,0,0.5512820512820512,1,-0.6537701749314629,9,11,45.5,0.33200677825110203
21.0,28.77777777777778,16.02777777777778,5.25,10,0.396,42.0,22.0,116.6,90.5,43.3,0.622,1.0705882352941178,323.84799999999996,63.252472339396775,-7.435588930664113,0,0,2.0,2,-1.388776057974387,12,15,43.66666666666666,-0.0035941960763733547
33.0,23.875,16.77777777777778,5.611111111111111,2,0.4,47.0,22.0,94.4,81.7,40.9,0.732,1.0523809523809524,240.34959375000003,52.55634918610404,-2.69722601823853,1,0,1.4134615384615385,1,-4.107836992521266,8,12,45.25,-0.5905604016195289
27.0,21.625,14.680555555555555,5.152777777777778,4,0.446,54.0,21.0,114.8,89.6,44.8,0.611,0.8357420189818809,131.60079398148147,55.0,0.6827090632213131,0,0,0.7847222222222222,1,-5.8798172152066455,9,9,39.66666666666666,-0.42284964932883573
22.0,25.18055555555556,16.069444444444443,4.888888888888889,5,0.443,50.0,27.0,102.7,83.2,40.6,0.671,1.010818038167011,59.882999999999996,45.36067977499789,0.47846628107793604,1,1,0.375,1,-0.38262410841821665,4,11,42.66666666666666,-0.30260312724201543
23.0,26.68055555555556,16.88888888888889,6.430555555555555,1,0.508,43.25,23.25,100.1,81.0,40.1,0.573,1.0424777301220718,201.312375,49.0,1.0049127330439667,0,0,1.15625,1,-5.387725373927149,6,8,48.5,-0.4650188030389883
17.0,25.30555555555556,15.333333333333334,4.458333333333333,3,0.408,45.0,22.0,98.5,79.0,41.4,0.5,1.4072869225764477,72.545,57.13546265191241,-2.033521092061557,0,0,0.4166666666666667,1,-2.7620414362413266,6,11,48.5,-0.24050283615885293
30.0,23.86111111111111,14.375,4.680555555555555,2,0.5,42.0,27.0,90.6,90.0,43.9,0.671,0.9502262443438915,170.2431057692308,72.33161507461904,-0.17857675100583273,0,0,1.0961538461538463,1,1.7853641199098047,11,13,42.5,0.06277880026128427
20.5,31.65277777777778,16.51388888888889,4.236111111111111,1,0.4805,39.25,24.0,110.4,86.6,42.6,0.646,0.8464067382149164,57.788693181818196,53.59591794226543,-0.908323403736522,0,0,0.4090909090909091,1,-2.557110183473733,11,9,41.0,-0.3367715572008248
22.0,25.319444444444443,14.5,4.777777777777778,3,0.421,45.0,25.0,99.3,78.8,41.4,0.598,1.0774706480539888,107.51859375000001,44.874507866387546,-2.133497769680858,0,0,0.625,1,-4.553514136031182,8,7,49.25,-0.614687231488456
20.25,22.77777777777778,15.90277777777778,5.930555555555555,1,0.46575,35.25,18.25,96.7,79.7,41.2,0.524,2.1010104951035857,102.009765625,65.5,-3.8670094587125887,0,0,0.6510416666666666,1,-4.1433820934087064,15,12,38.0,-0.22011983667595403
25.0,26.80555555555556,16.930555555555557,5.583333333333333,7,0.487,41.0,17.0,95.6,80.9,38.5,0.573,0.7859404800460614,171.78858620689658,61.0,1.2735798371120963,0,0,1.1896551724137931,2,-0.572024379570126,13,5,35.666666666666664,0.10007786099732043
21.0,18.444444444444443,14.666666666666666,3.8333333333333335,4,0.426,40.0,21.0,94.7,79.8,39.8,0.697,0.7192619851792105,166.0004659090909,38.60672102833218,1.5236994974637028,0,0,0.9545454545454546,1,-6.083532735053466,9,4,41.5,-0.6454846144437778
18.0,21.625,14.680555555555555,5.152777777777778,11,0.551,43.0,15.0,114.8,87.1,42.3,0.611,0.6536660061250225,199.99495588235294,55.0,0.7475066658653106,0,0,1.1911764705882353,2,-5.5123038439136645,9,9,39.25,-0.2345890389230743
28.0,23.83333333333333,16.625,6.611111111111111,3,0.462,49.0,17.0,91.1,91.3,46.1,0.756,0.46772461520105,28.011375,47.90990257669732,-0.2506810325310767,0,0,0.1875,1,-4.106931441752643,8,9,46.0,-0.7418364797685766
18.0,25.48611111111111,14.38888888888889,4.125,4,0.586,51.0,25.0,118.5,86.9,42.9,0.681,0.9027372853903466,48.8964,50.0,3.777354213701779,0,1,0.3,1,-11.410639728972212,5,4,43.0,-0.5925141135529662
33.0,26.55555555555556,17.319444444444443,5.652777777777778,3,0.566,34.0,22.0,99.5,84.9,43.7,0.695,1.23165102905569,135.86764903846154,45.820662813657016,7.866303695039759,0,0,0.8365384615384616,1,-3.2754885637408875,6,6,46.5,-0.30855039490529357
