PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
23.0,21.22222222222222,12.430555555555555,4.069444444444445,5,0.385,46.0,28.0,96.5,77.2,39.8,0.545,1.3810096153846154,169.79436363636364,80.0,0.33474748911850966,0,0,1.0454545454545454,2,4.746378190326959,7,10,40.0,0.6113940644501854
27.0,26.5,15.319444444444445,5.833333333333333,15,0.443,42.0,29.0,99.3,82.2,41.2,0.585,1.2648626091422703,209.733625,107.0,2.2737148714873854,0,0,1.3365384615384615,3,5.403165724610512,9,15,40.5,0.6541398477570735
16.0,23.72222222222222,16.34722222222222,4.902777777777778,12,0.431,41.0,17.0,92.9,77.3,41.2,0.5,1.0193040166204985,349.75848214285713,72.35533905932738,0.9786445536934006,1,0,1.9285714285714286,3,-0.4885720631596439,11,6,48.0,0.22916193871840757
20.25,28.34722222222222,17.375,4.527777777777778,1,0.44125,39.25,20.0,101.5,82.7,41.2,0.683,0.9008097165991904,119.19461538461539,49.4350288425444,-3.453498795126954,0,0,0.6923076923076923,1,-5.882379598757541,15,7,36.0,-0.8010090934420744
22.0,25.51388888888889,13.180555555555555,6.236111111111111,12,0.444,47.0,19.0,95.2,86.9,45.8,0.61,1.0763546798029557,113.184296875,67.64101615137756,5.707988683802617,0,0,0.8125,2,2.1975954150682715,8,7,45.75,0.030970642040468968
31.0,27.15277777777778,15.36111111111111,3.375,6,0.435,48.0,17.0,109.8,88.2,42.0,0.707,1.3903139893467902,165.09436363636362,57.630436812405996,-4.288177188018139,0,0,1.0909090909090908,2,-6.179365857949857,9,14,37.0,-0.37482389583671927
17.0,23.48611111111111,15.90277777777778,6.125,10,0.366,53.0,30.0,97.6,83.2,40.6,0.744,0.6591224511583218,220.36450164473686,48.2634559672906,-3.6046240187747283,0,0,1.519736842105263,2,-3.253704512975801,7,9,42.0,-0.4432611988674947
24.0,24.88888888888889,15.61111111111111,5.208333333333333,2,0.447,51.0,25.0,94.6,83.4,40.9,0.72,0.6591224511583218,248.26838980263156,41.89822365046136,2.6217189255831235,1,0,1.519736842105263,1,-5.166660358329816,6,4,38.25,-0.5597163788227995
17.0,23.20833333333333,14.25,6.263888888888889,4,0.367,35.0,19.0,98.0,80.6,41.9,0.573,1.4019426237294577,138.53634375,64.2301846064982,-8.5070447713511,0,0,0.875,1,-2.53937745277866,14,14,43.0,-0.5050646697123868
12.0,26.25,15.875,6.125,18,0.417,37.0,12.0,95.0,84.9,42.5,0.463,0.8503010399562124,301.256,101.0,3.7946298611841955,0,0,2.0,4,6.879659467533408,14,5,46.333333333333336,1.201191701271935
22.0,18.291666666666668,13.916666666666666,4.930555555555555,7,0.403,38.0,31.0,92.5,80.4,42.3,0.545,1.262883537570058,407.30112284482755,68.5269119345812,-1.7710822615787352,1,1,2.1594827586206895,2,2.5696293388514153,15,10,38.0,0.35399083361876493
20.0,31.22222222222222,16.458333333333332,6.888888888888889,6,0.452,37.0,16.0,99.9,81.5,42.4,0.549,1.8118730543064683,193.68566666666666,106.0,-0.1582803273153692,0,0,1.3333333333333333,2,10.218470992801562,14,8,35.0,1.0992216616449844
24.0,24.541666666666668,15.76388888888889,5.444444444444445,13,0.459,36.0,22.0,103.9,90.0,42.5,0.573,0.6998071359691417,245.19823369565216,112.0,-2.8601854407772382,0,0,1.6304347826086956,3,6.841306585777674,13,15,39.5,0.648356842181538
22.0,32.958333333333336,17.291666666666668,6.916666666666667,7,0.402,40.0,19.0,104.1,84.7,43.7,0.5,1.6559516851743619,309.35538461538465,125.0,0.46722640348730343,0,0,1.8461538461538463,2,12.412048192713891,12,17,49.75,1.0890626449407916
26.0,24.34722222222222,17.40277777777778,8.666666666666666,9,0.419,43.0,23.0,96.5,77.0,39.1,0.549,1.517168772270813,136.78626315789475,89.0,4.447447475041151,0,0,0.8289473684210527,2,5.8660705653065035,7,7,47.333333333333336,0.5590489672539709
29.0,23.02777777777778,17.916666666666668,6.194444444444445,3,0.453,36.0,22.0,93.8,82.2,40.0,0.72,0.6639030612244898,15.717023437500002,46.630436812405996,0.27371337245836763,0,0,0.09375,1,-6.116771953096566,9,7,45.5,-0.8501802144960073
16.0,25.194444444444443,16.26388888888889,4.722222222222222,9,0.36,40.0,19.0,98.7,86.7,43.4,0.488,1.8800496306555863,181.52567045454546,67.47665940288701,0.004987472696685738,0,0,1.0454545454545454,2,0.6340540752432265,10,6,42.25,0.3825803017323296
23.0,27.819444444444443,16.055555555555557,6.083333333333333,8,0.5,35.0,28.0,101.3,76.7,37.8,0.61,1.7796610169491527,214.5118722222222,83.0,3.8279612098831675,0,0,1.311111111111111,2,3.8642401518900114,9,7,38.75,0.6205944253513906
22.0,29.02777777777778,16.583333333333332,3.6805555555555554,2,0.387,38.0,19.0,105.6,89.0,43.9,0.524,1.4019426237294577,133.90715624999999,96.0,-5.169161698546892,0,0,0.875,1,2.9343149736003586,16,10,40.75,0.47316007798902016
17.666666666666668,26.51388888888889,16.72222222222222,5.236111111111111,1,0.4446666666666667,40.333333333333336,16.666666666666668,99.4,81.2,41.3,0.585,0.894831146744412,162.41649999999998,52.677398201998145,-2.01320158961632,0,0,1.0,1,-4.4931648055132305,12,8,46.5,-0.6415138626240606
19.0,22.98611111111111,13.819444444444445,5.638888888888889,10,0.388,36.0,24.0,107.3,88.3,46.1,0.589,0.8794086994679392,267.62014285714287,64.71281292110204,-4.414056208612935,0,0,1.7142857142857142,2,1.6641052783051498,12,10,42.5,-0.10422278562126751
25.0,23.09722222222222,14.51388888888889,6.041666666666667,14,0.458,38.0,27.0,91.4,82.7,42.1,0.476,1.8863919667590028,290.39925,104.0,0.6225153061913549,0,0,1.5,3,8.71135272850222,12,10,47.0,0.7718267058778266
21.25,26.875,15.416666666666666,4.944444444444445,1,0.47875,48.75,17.75,102.4,85.1,42.2,0.756,0.6546250684181719,222.3442741935484,43.32411613907041,2.578130588913497,0,0,1.2701612903225807,1,-3.6124469176947422,6,10,42.333333333333336,-0.4943673572190158
32.0,24.86111111111111,15.65277777777778,6.583333333333333,9,0.437,40.0,15.0,95.0,79.2,39.6,0.512,0.804822198275862,317.07261538461535,102.0,-0.12322460563593225,0,0,1.8461538461538463,3,6.292327349317694,14,12,47.333333333333336,0.7534075160299895
23.0,22.76388888888889,17.041666666666668,6.680555555555555,5,0.415,43.0,30.0,98.0,83.4,42.2,0.695,0.7821384964242106,221.29831534090908,58.67766952966369,-4.625538870395498,1,1,1.3977272727272727,1,0.005643487285026376,10,12,43.0,-0.42469022029979286
22.0,25.27777777777778,17.458333333333332,6.833333333333333,2,0.372,35.0,29.0,100.9,77.2,40.0,0.598,1.4056966897613548,119.2142,81.18376618407356,-6.4430229802759555,0,0,0.7,1,2.7580374543935533,12,16,49.66666666666666,0.24129607613176277
28.0,27.11111111111111,13.958333333333334,4.680555555555555,19,0.475,41.0,25.0,109.2,87.1,42.3,0.611,0.7905997005304164,313.78165024038464,60.55811238272278,0.42667065466408444,1,0,1.7451923076923077,3,-3.0236703041770596,9,10,44.5,0.06898987450062143
12.0,22.76388888888889,15.86111111111111,5.972222222222222,6,0.494,53.0,23.0,94.6,77.7,39.6,0.5,1.0046309489883158,408.17006756756757,70.01219330881975,2.3702284195887833,0,0,2.310810810810811,2,4.679173401236884,8,10,40.25,0.4317063075796547
24.0,26.51388888888889,16.555555555555557,6.527777777777778,10,0.419,36.0,28.0,98.0,81.7,40.9,0.622,0.9548022598870057,288.24466666666666,62.36067977499789,-3.9255961298854536,0,1,1.880952380952381,2,0.5246144197172109,11,14,41.0,-0.040412312757442365
13.0,26.15277777777778,18.125,6.763888888888889,7,0.607,43.0,16.0,102.9,81.8,40.5,0.512,0.7467876039304611,398.37299999999993,52.754264805429415,9.515412846617043,1,0,2.4166666666666665,2,0.3246741534986706,6,4,39.25,0.000667879002256247
16.0,25.194444444444443,16.26388888888889,4.722222222222222,11,0.429,47.0,22.0,98.7,83.1,43.6,0.488,1.7755545889517181,374.71116666666666,78.47665940288701,-2.7741895654498028,0,0,2.3333333333333335,3,2.0979973976473287,9,11,39.5,0.5447651777196962
19.0,29.93055555555556,14.61111111111111,6.041666666666667,4,0.42,40.0,19.0,108.0,86.1,43.7,0.585,1.2570621468926555,146.5218650793651,58.5,-1.6478417609651,0,0,0.7738095238095238,1,-0.04874035394204602,11,11,38.333333333333336,-0.3582331536548667
19.0,25.625,17.166666666666668,4.805555555555555,7,0.464,40.0,14.0,100.3,84.9,42.5,0.695,0.8918482647296206,359.58459375,57.18766965180156,-0.5833718369694053,0,1,2.175,2,-2.4722374929970985,12,7,44.75,-0.1293860704343343
26.0,23.84722222222222,15.63888888888889,6.486111111111111,9,0.462,39.0,27.0,88.8,77.1,38.3,0.537,1.5275919732441472,242.2066935483871,88.0,7.094231826007781,0,0,1.3911290322580645,2,4.266323212877847,8,5,48.5,0.7199352149006101
24.0,26.20833333333333,15.76388888888889,5.736111111111111,7,0.506,34.0,22.0,110.5,86.4,42.5,0.598,0.7134659090909091,199.95437179487178,56.59956426705017,2.3913907685911715,1,0,1.1923076923076923,2,-1.5396943450628349,6,8,39.66666666666666,-0.3202148205545475
22.0,30.26388888888889,15.11111111111111,5.722222222222222,15,0.519,41.0,32.0,102.8,77.1,38.3,0.549,1.6076086956521738,172.39385964912285,59.17691453623979,-1.3033488721358333,0,0,1.3157894736842106,3,4.404233687088661,7,10,39.333333333333336,0.46444674219920373
20.0,30.069444444444443,16.666666666666668,4.930555555555555,3,0.416,41.0,19.0,99.3,80.4,40.7,0.671,0.8596205962059622,154.89427989130436,68.0,-1.2864785659949505,0,1,0.842391304347826,1,2.9469593296116794,14,10,45.0,-0.09427961944548005
27.0,26.166666666666668,15.541666666666666,3.861111111111111,11,0.529,39.0,21.0,92.4,79.6,38.8,0.5,0.8043036461446503,97.03033333333333,56.5,0.5838753122694783,1,0,0.6666666666666666,2,-4.159488629372933,9,8,40.5,-0.175053117695959
29.0,26.5,15.319444444444445,5.833333333333333,2,0.391,46.0,28.0,99.3,79.4,40.3,0.585,1.7796610169491527,222.56417037037033,97.0,-0.9764678170170439,0,0,1.311111111111111,1,6.9349553928876295,6,11,44.333333333333336,0.7370546782644827
21.0,33.513888888888886,16.23611111111111,7.291666666666667,20,0.524,40.0,22.0,111.2,89.7,44.8,0.585,0.9266496626624978,553.44675,82.0,6.648821727158199,0,0,3.0,4,2.891448530543136,5,8,50.0,1.0850856791788346
30.0,23.86111111111111,14.375,4.680555555555555,11,0.447,50.0,23.0,90.6,80.5,40.8,0.671,1.8621794871794872,275.2915714285714,50.331615074619044,6.354042823764637,0,0,1.7142857142857142,2,-0.8225994809222398,3,6,37.25,0.05707144439104064
21.0,27.05555555555556,15.72222222222222,5.263888888888889,16,0.381,41.0,30.0,94.3,80.8,41.5,0.549,1.5809322033898308,297.18634375000005,78.59797974644667,-1.5419079427046616,0,1,1.9375,3,2.4691576563277216,12,10,45.0,0.49750015431337774
20.0,20.68055555555556,16.291666666666668,4.958333333333333,13,0.429,52.0,21.0,92.2,79.2,39.6,0.549,0.6372893258426965,184.385625,39.96292478040998,2.7292145216665915,0,0,1.25,2,-6.682740432543153,7,3,45.25,-0.615826044797976
18.0,31.18055555555556,15.305555555555555,5.041666666666667,7,0.571,41.0,17.0,106.7,89.7,43.9,0.585,0.7548663807324315,88.90295588235294,65.18376618407356,3.9462497774598755,0,0,0.5588235294117647,1,-2.3058909589490306,9,5,35.75,-0.0767699212111825
23.0,33.97222222222222,18.55555555555556,4.486111111111111,10,0.426,40.0,15.0,117.1,93.9,44.9,0.585,0.934065934065934,157.10399999999998,65.96292478040998,-7.02737266762745,0,1,1.0,2,0.05373648586132082,13,13,38.75,0.13289784546144148
23.0,22.5,15.333333333333334,6.5,12,0.521,34.0,22.0,87.7,77.6,40.3,0.512,1.8607407407407408,152.53879779411764,80.0,2.9665985774530625,0,0,0.8970588235294118,2,-0.5273975319139146,13,3,45.25,0.4953247312801427
20.0,20.65277777777778,15.458333333333334,4.694444444444445,3,0.422,42.0,22.0,96.6,84.6,44.3,0.61,1.017857142857143,115.03987500000001,61.0,-3.443125939407629,0,1,0.75,1,-1.129913476132067,10,9,45.0,-0.2248179205665877
16.0,27.13888888888889,15.90277777777778,4.888888888888889,2,0.461,40.0,26.0,96.0,75.8,39.7,0.585,1.21548421191703,94.1159423076923,64.90896534380866,-0.4594687752672164,0,1,0.5384615384615384,1,2.3519893864800503,12,6,49.0,-0.04659868362915722
30.0,28.95833333333333,15.97222222222222,6.069444444444445,16,0.373,63.0,30.0,108.4,93.5,45.3,0.512,1.3061023287438385,217.66434374999997,80.01219330881975,-0.420036788350284,0,0,1.3125,3,2.9303353461133765,6,14,40.0,0.31821877247925057
17.0,28.45833333333333,14.72222222222222,5.569444444444445,2,0.477,58.0,15.0,118.1,90.2,44.0,0.695,0.7165991902834008,107.1311675,39.49568901432423,1.3391556112550684,1,0,0.665,1,-8.652388550236312,5,9,45.25,-0.6686742443883493
28.0,26.791666666666668,13.541666666666666,5.263888888888889,5,0.44,34.0,21.0,114.1,86.0,42.5,0.5,0.6123390351720162,76.1974236111111,86.0,-4.265536868100781,0,0,0.4722222222222222,1,2.1894181844421694,7,12,45.25,0.0861860978356796
21.0,22.5,15.333333333333334,6.5,6,0.32,43.0,31.0,87.7,80.5,43.5,0.512,1.850666666666667,173.57834375,85.0,-5.398168561614166,0,0,0.9791666666666666,1,2.8926940300283115,10,10,46.5,0.3874314068655796
23.0,29.02777777777778,16.583333333333332,3.6805555555555554,4,0.513,36.0,20.0,105.6,89.0,43.9,0.524,1.4019426237294577,162.02571874999998,87.0,0.6001815262747072,0,0,0.875,1,0.3172158080977623,10,11,43.75,0.242381294937567
28.0,26.55555555555556,16.805555555555557,5.805555555555555,3,0.382,34.0,24.0,105.3,77.5,38.1,0.61,1.9540229885057472,87.17944444444443,74.17691453623979,-5.936316013777842,0,0,0.5555555555555555,1,5.450300099191006,11,14,40.5,0.08409768680254831
24.0,25.27777777777778,17.458333333333332,6.833333333333333,15,0.415,40.0,31.0,100.9,83.2,41.5,0.598,0.7905997005304164,296.2504663461538,82.18376618407356,-4.131766711885243,1,0,1.7451923076923077,3,2.3697289529369594,12,11,44.333333333333336,0.3068057316278698
17.0,23.83333333333333,16.625,6.611111111111111,2,0.452,48.0,17.0,91.1,91.3,46.1,0.756,0.46772461520105,33.877078125,46.90990257669732,0.5388192925250377,1,0,0.1875,1,-4.525090880662851,4,14,49.0,-0.7876862071067507
23.75,24.375,18.375,6.402777777777778,1,0.428,43.75,26.25,103.1,87.8,43.5,0.659,1.158846806105144,134.65695833333336,66.0,-1.9477009169313841,0,0,0.8020833333333334,1,0.8234603543260616,7,11,38.75,-0.32532780566180547
23.0,30.26388888888889,15.11111111111111,5.722222222222222,19,0.418,41.0,22.0,102.8,77.1,38.3,0.549,1.6076086956521738,205.15197368421056,69.17691453623979,-3.1218035679741454,1,0,1.3157894736842106,3,5.139058879654298,13,9,41.0,0.5274334585766435
21.0,24.916666666666668,17.444444444444443,6.958333333333333,16,0.5,53.0,15.0,99.8,85.1,42.2,0.61,0.7467876039304611,339.9446458333333,58.7193000900063,9.888281585542218,0,0,2.4166666666666665,3,0.1578781096813537,4,4,38.75,0.2828480863757674
23.0,29.20833333333333,19.08333333333333,6.486111111111111,5,0.456,39.0,24.0,92.3,86.9,45.8,0.72,0.8821428571428572,57.519937500000005,44.764330231433675,2.8670453216736718,1,0,0.375,1,-2.4805147922769164,7,9,45.0,-0.6295590598906723
22.0,25.041666666666668,14.958333333333334,6.5,19,0.513,37.0,23.0,107.6,86.7,42.5,0.473,1.1228990851712646,430.29133333333334,81.0,3.7569475556842793,0,0,2.6666666666666665,4,1.7725009158620657,7,11,45.25,0.5471887138273437
21.0,22.125,15.86111111111111,6.097222222222222,24,0.418,39.0,28.0,94.4,83.2,41.5,0.5,0.5979035373848053,352.6912,64.06366588218792,3.200398415070279,1,0,2.4,4,2.7766332247185055,13,4,45.333333333333336,0.308029395834316
18.0,32.888888888888886,16.555555555555557,5.111111111111111,19,0.37,33.0,22.0,112.5,83.2,41.8,0.512,0.8877636804622802,518.1568,98.0,-3.6364517619946497,0,0,3.2,4,3.3464236535235483,13,11,43.66666666666666,0.7271821759902042
27.0,26.51388888888889,16.555555555555557,6.527777777777778,4,0.473,47.0,35.0,98.0,83.8,41.7,0.622,1.5809322033898308,334.7237916666666,62.36067977499789,0.06635538978308037,0,0,1.9375,1,-1.8355307412732262,6,14,41.333333333333336,-0.14877913060535197
25.0,30.375,17.305555555555557,5.555555555555555,2,0.571,42.0,25.0,98.9,82.5,42.3,0.646,0.7107323232323233,139.61502403846154,53.70232056149777,3.4249246112287426,1,0,0.7211538461538461,1,0.15982432257738458,7,10,47.0,-0.4636379653448429
22.0,28.65277777777778,15.569444444444445,5.402777777777778,3,0.375,33.0,20.0,110.9,88.5,45.1,0.549,1.0955414012738853,143.09305555555557,76.17691453623979,-3.4443887680804552,0,1,0.8333333333333334,1,1.326414427457563,14,11,43.333333333333336,-0.17611337398196944
21.0,23.73611111111111,16.041666666666668,7.375,10,0.419,39.0,21.0,98.4,82.1,40.8,0.585,0.8834811962950563,251.274,65.71281292110204,-0.4093034106799533,0,0,1.7142857142857142,2,-1.7156349947138725,12,11,43.5,-0.069537290270174
27.0,23.86111111111111,14.375,4.680555555555555,5,0.427,47.0,23.0,90.6,90.0,43.9,0.671,0.9502262443438915,172.22001923076925,59.331615074619044,4.949456879592288,0,0,1.0961538461538463,1,-0.6705046160738837,4,10,39.0,-0.016489764245394355
17.0,33.361111111111114,17.569444444444443,8.5,12,0.459,42.0,23.0,107.5,85.6,42.0,0.573,1.4289651371089982,254.51882608695655,75.01219330881975,-0.5543944553970709,0,0,1.565217391304348,3,6.271895714001448,9,10,46.75,0.8329705948323379
24.0,22.72222222222222,17.0,5.333333333333333,2,0.514,29.0,28.0,93.7,79.7,40.6,0.537,0.9412437182937575,170.7511625,52.0,2.7682916838220817,1,0,1.025,1,-0.7725209115704529,10,4,42.5,-0.423630687919284
21.0,26.80555555555556,16.930555555555557,5.583333333333333,24,0.418,52.0,17.0,95.6,83.4,42.2,0.573,0.8864468864468864,379.37600000000003,50.0,4.888564711686303,0,0,2.4615384615384617,4,-1.545521649237111,8,5,38.25,0.24125218309817295
22.0,24.125,13.23611111111111,4.75,5,0.42,39.0,20.0,111.4,86.2,44.1,0.569,0.9917053421546362,144.64320000000004,83.0,-5.60907661008877,1,1,0.9,1,-2.354396109454061,13,13,39.66666666666666,-0.30824230286796717
19.0,28.666666666666668,16.38888888888889,5.833333333333333,13,0.458,43.0,22.0,97.6,83.4,40.9,0.598,1.3390688259109313,225.898125,92.0,0.8198324978263153,0,0,1.5,3,7.324794931871501,4,12,43.25,1.0941492602577911
20.0,26.444444444444443,15.625,5.375,10,0.483,41.0,25.0,102.8,85.1,42.2,0.659,0.5385714285714286,202.87890000000002,49.14953415699773,3.566605897632204,0,0,1.2,2,-2.152059627471339,9,4,44.75,-0.3497451314770008
23.0,21.95833333333333,14.09722222222222,4.583333333333333,3,0.448,48.0,20.0,101.2,86.4,41.0,0.621,0.7905997005304164,264.05050480769233,54.51343503762679,-0.7626300279371901,0,0,1.7451923076923077,1,-2.791693799752142,9,10,40.333333333333336,-0.35945656079385807
20.0,22.125,15.86111111111111,6.097222222222222,14,0.429,48.0,25.0,94.4,78.6,38.9,0.5,0.5301125204207126,509.25699999999995,59.06366588218792,-0.22235036711515763,0,1,3.0,3,4.483669621846947,5,9,44.333333333333336,0.23363228433036642
19.0,21.95833333333333,14.09722222222222,4.583333333333333,6,0.389,48.0,20.0,101.2,86.4,41.0,0.621,0.7905997005304164,282.53267307692306,41.51343503762679,-1.5154376088837394,0,1,1.7451923076923077,1,-2.366724077459974,5,9,43.75,-0.4048120952234705
10.0,23.09722222222222,14.51388888888889,6.041666666666667,2,0.462,31.0,18.0,91.4,77.8,40.4,0.476,1.0193040166204985,323.32162500000004,102.0,-1.1732195712998368,0,0,1.9285714285714286,1,8.952560654189757,15,6,45.5,0.6088155878285009
22.0,24.18055555555556,16.930555555555557,5.430555555555555,5,0.365,40.0,20.0,100.5,82.1,40.8,0.683,0.6995745609250572,100.15513392857143,66.00840128541523,-5.674891110943559,1,0,0.6964285714285714,1,-2.282589809519297,16,16,39.0,-0.5214374756699512
25.0,21.33333333333333,14.90277777777778,6.236111111111111,20,0.571,48.0,26.0,98.2,82.1,41.0,0.549,0.893714697752674,221.33335714285715,57.59797974644666,9.14786171952403,0,0,1.3928571428571428,3,-3.043720287996243,4,3,39.25,0.2536914241121803
17.0,18.291666666666668,13.916666666666666,4.930555555555555,3,0.494,40.0,22.0,92.5,79.4,41.8,0.545,1.3903139893467902,175.67263636363637,68.5269119345812,-2.5553696630819545,0,1,1.0909090909090908,1,2.7177079154145485,13,7,43.0,0.26798195177386086
19.0,26.76388888888889,15.625,6.291666666666667,13,0.512,34.0,16.0,103.3,77.5,40.2,0.549,1.0523809523809524,246.09496153846155,92.0,2.2400709559267074,0,0,1.4134615384615385,3,4.541287884995583,11,7,48.5,0.6598143742407201
20.0,23.63888888888889,17.23611111111111,7.916666666666667,23,0.423,38.0,35.0,84.3,81.0,42.4,0.5,1.1065201465201464,843.7456000000001,62.17691453623979,0.3370496759514102,1,1,4.8,4,5.107093349000411,13,5,38.0,0.17702294946697167
18.0,27.15277777777778,15.36111111111111,3.375,16,0.512,39.0,24.0,109.8,90.2,44.0,0.707,1.0046309489883158,427.1441351351352,40.630436812405996,1.7849108759542753,1,0,2.310810810810811,3,-8.128321456975279,7,7,45.25,-0.13327576715004966
23.0,26.5,15.319444444444445,5.833333333333333,20,0.299,41.0,21.0,99.3,82.7,42.1,0.585,1.6725105932203392,506.6472,111.0,-3.174489185621636,0,0,3.2,4,8.561551267500993,13,12,43.0,1.0498946658602488
20.0,23.5,16.47222222222222,6.138888888888889,18,0.474,39.0,22.0,96.0,77.1,38.3,0.5,1.2989130434782608,554.264375,75.76955262170047,-2.144131155950536,0,0,3.5,4,3.3470601526810047,11,11,41.75,0.625171600576786
19.0,24.02777777777778,15.22222222222222,5.555555555555555,6,0.369,42.0,25.0,97.0,81.9,40.7,0.61,1.2785459411239966,123.54791666666664,97.0,-4.907323029903906,0,0,0.7045454545454546,1,3.388872292251552,11,13,43.66666666666666,0.7177156465631163
26.0,20.45833333333333,15.444444444444445,6.777777777777778,10,0.536,30.0,19.0,93.1,78.3,40.3,0.598,0.6546250684181719,174.38774697580646,80.42640687119285,1.4616504324863326,0,0,1.2701612903225807,2,2.322417669749284,15,6,39.5,0.21367399645277335
20.0,30.36111111111111,15.208333333333334,5.972222222222222,6,0.469,34.0,16.0,111.4,90.2,44.1,0.5,1.3954802259887005,97.06615222222223,73.30508652763321,1.6005119627263968,0,0,0.5566666666666666,1,2.490844223556311,10,9,46.333333333333336,0.15600188747349386
18.0,25.27777777777778,18.97222222222222,5.652777777777778,15,0.532,39.0,17.0,100.5,86.4,44.5,0.61,0.6998071359691417,238.98342391304348,73.59797974644667,1.0746595554821439,0,0,1.6304347826086956,3,-0.6981031289809226,13,5,43.5,0.38850463084165987
24.0,26.80555555555556,16.930555555555557,5.583333333333333,6,0.466,37.0,21.0,95.6,80.9,38.5,0.573,0.7859404800460614,199.04507327586205,60.0,-1.893409558823962,0,0,1.1896551724137931,2,0.8374623679131538,9,10,45.0,0.11164923746502226
24.0,26.55555555555556,16.805555555555557,5.805555555555555,11,0.458,42.0,21.0,105.3,83.4,42.2,0.61,1.102197802197802,158.48521180555554,69.17691453623979,-0.21934443663465436,0,0,0.8402777777777777,3,3.1490445704972796,7,12,38.0,0.36588725368124686
20.0,22.72222222222222,17.98611111111111,7.347222222222222,8,0.395,57.0,24.0,90.4,82.0,42.1,0.537,1.047337278106509,198.1016455026455,93.0,0.2517510597810695,0,0,1.126984126984127,2,4.10897895677137,9,11,38.0,0.6035508871278492
15.0,30.875,16.958333333333332,5.166666666666667,10,0.417,48.0,19.0,105.5,88.6,43.0,0.585,1.8118730543064683,199.75533333333334,66.59956426705017,0.17929191297547015,1,1,1.3333333333333333,2,1.9769180499292631,9,8,41.0,-0.012460297564716893
25.0,20.68055555555556,16.291666666666668,4.958333333333333,5,0.568,37.0,30.0,92.2,81.3,42.3,0.549,0.795505617977528,74.18955555555554,45.96292478040998,4.0872992493286056,1,0,0.4841269841269841,1,-7.434484683165233,7,7,41.0,-0.7258764728911644
