TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
DAL,POR,2003,3,1,1,1,2,-0.22501418260729047,1,10.0
DET,ORL,2003,1,0,1,1,2,2.4630406314050592,1,-5.0
PHI,NOH,2003,4,0,1,1,2,-3.883247184130421,1,8.0
POR,DAL,2003,6,1,0,1,2,0.9408921311720366,0,-10.0
NOH,PHI,2003,5,1,0,1,2,0.6943333285282389,0,-8.0
ORL,DET,2003,8,0,0,1,2,-4.835462586369446,0,5.0
NJN,MIL,2003,2,0,0,1,3,-0.36305924909124193,1,-3.0
MIL,NJN,2003,7,0,1,1,3,-2.133497769680858,0,3.0
MIN,LAL,2003,4,1,0,1,3,-7.253626167263886,1,28.0
BOS,IND,2003,6,0,1,1,3,-0.20648096727142826,1,-12.0
LAL,MIN,2003,5,1,1,1,3,6.058870663904072,0,-28.0
IND,BOS,2003,3,0,0,1,3,-3.5983337899573358,0,12.0
ORL,DET,2003,8,0,1,1,3,0.45467819666232345,1,-12.0
PHX,SAS,2003,8,1,1,1,3,-0.5362729339288369,0,-8.0
DAL,POR,2003,3,1,0,1,3,0.7676842191698817,1,4.0
SAS,PHX,2003,1,1,0,1,3,-0.5602199340544758,1,8.0
DET,ORL,2003,1,0,0,1,3,-2.880253460153195,0,12.0
POR,DAL,2003,6,1,1,1,3,0.30609948661048736,0,-4.0
MIL,NJN,2003,7,0,1,1,4,-0.43853658855892325,1,-2.0
UTA,SAC,2003,7,1,1,1,3,2.0273108643124105,1,-13.0
NOH,PHI,2003,5,1,1,1,3,-0.3740148596432809,1,-5.0
SAC,UTA,2003,2,1,0,1,3,-1.3160444605043715,0,13.0
PHI,NOH,2003,4,0,0,1,3,-2.9315619258480234,0,5.0
NJN,MIL,2003,2,0,0,1,4,-1.6350019855688034,0,2.0
MIN,LAL,2003,4,1,0,1,4,-1.460544705175702,0,4.0
POR,DAL,2003,6,1,1,1,4,1.3207777669612242,1,-12.0
BOS,IND,2003,6,0,1,1,4,-6.333531623959653,1,18.0
LAL,MIN,2003,5,1,1,1,4,0.06635538978308037,1,-4.0
SAS,PHX,2003,1,1,0,1,4,-2.568857130730424,0,13.0
IND,BOS,2003,3,0,0,1,4,2.703850527164563,0,-18.0
DAL,POR,2003,3,1,0,1,4,-0.6710259559910563,0,12.0
DET,ORL,2003,1,0,0,1,4,2.489737473530004,0,-9.0
ORL,DET,2003,8,0,1,1,4,-4.801122556108359,1,9.0
PHX,SAS,2003,8,1,1,1,4,1.7361798119519791,1,-13.0
PHI,NOH,2003,4,0,0,1,4,2.1440434489611,1,-14.0
UTA,SAC,2003,7,1,1,1,4,-1.8564822075859695,0,3.0
NOH,PHI,2003,5,1,1,1,4,-5.279765855970641,0,14.0
SAC,UTA,2003,2,1,0,1,4,3.045782029064329,1,-3.0
LAL,MIN,2003,5,1,0,1,5,-2.029772926379517,1,5.0
MIL,NJN,2003,7,0,0,1,5,-3.0402474743333543,0,5.0
SAS,PHX,2003,1,1,1,1,5,1.7458690530742267,1,-2.0
IND,BOS,2003,3,0,1,1,5,1.2028055309363106,1,-10.0
NJN,MIL,2003,2,0,1,1,5,0.9946142171719523,1,-5.0
BOS,IND,2003,6,0,0,1,5,-4.483993599187619,0,10.0
PHX,SAS,2003,8,1,0,1,5,-2.0793066012346904,0,2.0
MIN,LAL,2003,4,1,1,1,5,0.7779443868834427,0,-5.0
NOH,PHI,2003,5,1,0,1,5,0.12103881291126588,1,-9.0
DAL,POR,2003,3,1,1,1,5,5.9747014744665945,0,-19.0
POR,DAL,2003,6,1,0,1,5,-4.22593500960399,1,19.0
PHI,NOH,2003,4,0,1,1,5,-3.3418529088713718,0,9.0
ORL,DET,2003,8,0,0,1,5,-3.512816968776261,0,8.0
SAC,UTA,2003,2,1,1,1,5,-1.8735696291924155,1,17.0
UTA,SAC,2003,7,1,0,1,5,2.8670453216736718,0,-17.0
DET,ORL,2003,1,0,1,1,5,1.547384318702276,1,-8.0
IND,BOS,2003,3,0,0,1,6,-2.9178396668926023,0,5.0
NJN,MIL,2003,2,0,0,1,6,-2.709012952148103,1,7.0
MIN,LAL,2003,4,1,0,1,6,6.0184280445109986,0,-30.0
BOS,IND,2003,6,0,1,1,6,-0.7564336440892784,1,-5.0
MIL,NJN,2003,7,0,1,1,6,0.5774461554443365,0,-7.0
LAL,MIN,2003,5,1,1,1,6,-7.046494018556323,1,30.0
PHX,SAS,2003,8,1,1,1,6,0.501674656623644,0,-12.0
SAS,PHX,2003,1,1,0,1,6,-1.132788355253878,1,12.0
PHI,NOH,2003,4,0,0,1,6,-1.5302111660564885,1,-2.0
NOH,PHI,2003,5,1,1,1,6,-1.6380644670370212,0,2.0
POR,DAL,2003,6,1,1,1,6,-2.4333184085715005,1,4.0
DET,ORL,2003,1,0,0,1,6,-5.398168561614166,1,31.0
ORL,DET,2003,8,0,1,1,6,3.0829394623803927,0,-31.0
DAL,POR,2003,3,1,0,1,6,3.598734255051937,0,-4.0
DAL,POR,2003,3,1,1,1,7,7.727369704696877,1,-22.0
ORL,DET,2003,8,0,0,1,7,0.6371480396234468,0,-15.0
DET,ORL,2003,1,0,1,1,7,-2.8515670933264397,1,15.0
POR,DAL,2003,6,1,0,1,7,-5.767399840998668,0,22.0
BOS,NJN,2003,6,0,0,2,1,-4.058784986575216,0,20.0
SAS,LAL,2003,1,1,1,2,1,1.9594803360083783,1,2.0
NJN,BOS,2003,2,0,1,2,1,-1.1875171517465049,1,12.0
LAL,SAS,2003,5,1,0,2,1,-3.561886412119855,0,16.0
SAC,DAL,2003,2,1,0,2,1,-0.5240215700947022,1,20.0
DAL,SAC,2003,3,1,1,2,1,1.5238477394863785,0,12.0
PHI,DET,2003,4,0,0,2,1,-1.405316021108289,0,4.0
DET,PHI,2003,1,0,1,2,1,-2.0320124727884346,1,15.0
BOS,NJN,2003,6,0,0,2,2,-1.5201181789806923,0,-4.0
LAL,SAS,2003,5,1,0,2,2,0.48874575981267826,0,-5.0
NJN,BOS,2003,2,0,1,2,2,-1.419063386904061,1,4.0
SAS,LAL,2003,1,1,1,2,2,0.2517510597810695,1,5.0
DET,PHI,2003,1,0,1,2,2,-2.4711195527429175,1,11.0
DAL,SAC,2003,3,1,1,2,2,5.642929014165992,1,-11.0
PHI,DET,2003,4,0,0,2,2,0.7375073769002685,0,-11.0
SAC,DAL,2003,2,1,0,2,2,-1.633628502019564,0,11.0
BOS,NJN,2003,6,0,1,2,3,0.13116360871865693,0,-9.0
LAL,SAS,2003,5,1,1,2,3,4.782241005303568,1,-19.0
NJN,BOS,2003,2,0,0,2,3,-3.106462920510051,1,9.0
SAS,LAL,2003,1,1,0,2,3,-3.628712911819156,0,19.0
DET,PHI,2003,1,0,0,2,3,-1.3268623571534286,0,7.0
DAL,SAC,2003,3,1,0,2,3,-2.311776280267564,1,22.0
PHI,DET,2003,4,0,1,2,3,-0.4985567929724876,1,-7.0
SAC,DAL,2003,2,1,1,2,3,6.084238877346637,0,-22.0
DET,PHI,2003,1,0,0,2,4,2.2345790890206563,0,-10.0
PHI,DET,2003,4,0,1,2,4,-3.28275299889294,1,10.0
DAL,SAC,2003,3,1,0,2,4,1.017510067197156,0,4.0
SAC,DAL,2003,2,1,1,2,4,2.5931513969208453,1,-4.0
LAL,SAS,2003,5,1,1,2,4,-3.9255961298854536,1,15.0
SAS,LAL,2003,1,1,0,2,4,4.920211118457574,0,-15.0
NJN,BOS,2003,2,0,0,2,4,-3.653140756315146,1,18.0
BOS,NJN,2003,6,0,1,2,4,0.4893344830778135,0,-18.0
LAL,SAS,2003,5,1,0,2,5,-1.167727693871785,0,4.0
SAS,LAL,2003,1,1,1,2,5,2.511768864283927,1,-4.0
SAC,DAL,2003,2,1,0,2,5,-1.7316886513988565,0,16.0
DAL,SAC,2003,3,1,1,2,5,5.707988683802617,1,-16.0
PHI,DET,2003,4,0,0,2,5,-4.470621805399775,0,13.0
DET,PHI,2003,1,0,1,2,5,2.9665985774530625,1,-13.0
LAL,SAS,2003,5,1,1,2,6,0.7560413224530331,0,-2.0
DAL,SAC,2003,3,1,0,2,6,-2.0952686212890828,0,19.0
SAC,DAL,2003,2,1,1,2,6,5.50665165204635,1,-19.0
SAS,LAL,2003,1,1,0,2,6,0.3578873402343164,1,2.0
DET,PHI,2003,1,0,0,2,6,0.506335786398889,1,1.0
PHI,DET,2003,4,0,1,2,6,-1.574224064566249,0,-1.0
SAC,DAL,2003,2,1,0,2,7,0.6360835468671611,0,6.0
DAL,SAC,2003,3,1,1,2,7,3.760882830304774,1,-6.0
NJN,DET,2003,2,0,0,3,1,-2.568827861373115,1,9.0
DET,NJN,2003,1,0,1,3,1,1.1593159064465395,0,4.0
DAL,SAS,2003,3,1,0,3,1,1.2792235510324976,1,13.0
SAS,DAL,2003,1,1,0,3,1,-0.7977867522241855,0,28.0
NJN,DET,2003,2,0,0,3,2,-1.787149435311574,1,2.0
DET,NJN,2003,1,0,1,3,2,1.539318370647554,0,-2.0
SAS,DAL,2003,1,1,0,3,2,2.190073992863364,1,-3.0
DAL,SAS,2003,3,1,0,3,2,1.6529324971981225,0,3.0
DET,NJN,2003,1,0,0,3,3,1.6515497159373687,0,-1.0
NJN,DET,2003,2,0,1,3,3,-1.355876585436606,1,1.0
SAS,DAL,2003,1,1,1,3,3,-1.528452445661781,1,13.0
DAL,SAS,2003,3,1,1,3,3,5.840258044467605,0,-13.0
DET,NJN,2003,1,0,0,3,4,3.5035552498131084,0,-12.0
NJN,DET,2003,2,0,1,3,4,-3.2836070774984973,1,12.0
DAL,SAS,2003,3,1,1,3,4,5.262165976187363,0,-13.0
SAS,DAL,2003,1,1,1,3,4,-1.389635195893018,1,13.0
SAS,DAL,2003,1,1,0,3,5,-0.7191312638559152,0,7.0
DAL,SAS,2003,3,1,0,3,5,4.497014813541933,1,-7.0
DAL,SAS,2003,3,1,1,3,6,-0.4869375001397476,0,12.0
SAS,DAL,2003,1,1,1,3,6,4.22634735497682,1,-12.0
NJN,SAS,2003,2,0,0,4,1,-3.389974264311322,0,20.0
SAS,NJN,2003,1,1,1,4,1,2.1804356676115573,1,12.0
NJN,SAS,2003,2,0,0,4,2,2.9121228134856665,1,-12.0
SAS,NJN,2003,1,1,1,4,2,-1.3675506062343885,0,12.0
SAS,NJN,2003,1,1,0,4,3,2.430362960214425,1,-2.0
NJN,SAS,2003,2,0,1,4,3,-0.07898091873122057,0,2.0
SAS,NJN,2003,1,1,0,4,4,0.7679946477482456,0,5.0
NJN,SAS,2003,2,0,1,4,4,1.5534709495644778,1,-5.0
SAS,NJN,2003,1,1,1,4,5,1.9317420848776268,1,-1.0
NJN,SAS,2003,2,0,0,4,5,-0.23834468695367678,0,1.0
SAS,NJN,2003,1,1,0,4,6,-0.7083541512909344,1,10.0
NJN,SAS,2003,2,0,1,4,6,2.7010573580906785,0,-10.0
NYK,NJN,2004,7,0,0,1,1,-1.8451204562289716,0,-6.5
SAS,MEM,2004,3,1,1,1,1,0.9396594961371983,1,-1.0
NJN,NYK,2004,2,0,1,1,1,-2.4353281395860558,1,6.5
MEM,SAS,2004,6,1,0,1,1,0.09930931510359106,0,1.0
BOS,IND,2004,8,0,0,1,1,-1.5872526020353483,0,-7.5
LAL,HOU,2004,2,1,1,1,1,1.365832544528803,1,-4.0
HOU,LAL,2004,7,1,0,1,1,-2.5177990569338715,0,4.0
IND,BOS,2004,1,0,1,1,1,-0.5671132412689833,1,7.5
NOH,MIA,2004,5,1,0,1,1,-1.1893090008401246,0,-7.5
DAL,SAC,2004,5,1,0,1,1,-1.1998466100952605,0,2.25
MIN,DEN,2004,1,1,1,1,1,-0.9834594661227763,1,6.75
DET,MIL,2004,3,0,1,1,1,-0.8203379898829772,1,2.5
MIA,NOH,2004,4,0,1,1,1,-4.606920305377004,1,7.5
SAC,DAL,2004,4,1,0,1,1,1.00659792566463,1,-2.25
DEN,MIN,2004,8,1,0,1,1,0.0013039499703294177,0,-6.75
MIL,DET,2004,6,0,0,1,1,-0.1928389582795097,0,-2.5
LAL,HOU,2004,2,1,1,1,2,0.2518047814289431,1,1.0
MEM,SAS,2004,6,1,0,1,2,4.915437887638233,0,-24.0
HOU,LAL,2004,7,1,0,1,2,-1.7164150463984906,0,-1.0
SAS,MEM,2004,3,1,1,1,2,-3.6874703125373784,1,24.0
BOS,IND,2004,8,0,0,1,2,0.5783233128247183,0,-16.0
NJN,NYK,2004,2,0,1,1,2,-5.904134270411211,1,24.0
DAL,SAC,2004,5,1,0,1,2,2.2186166838111885,0,-11.0
IND,BOS,2004,1,0,1,1,2,-2.8897698551070725,1,16.0
SAC,DAL,2004,4,1,0,1,2,-2.219598272119927,1,11.0
NYK,NJN,2004,7,0,0,1,2,1.6122051807326552,0,-24.0
NOH,MIA,2004,5,1,0,1,2,-2.3921114564213064,0,-2.0
DET,MIL,2004,3,0,1,1,2,-4.906396741206393,0,26.0
MIA,NOH,2004,4,0,1,1,2,-3.2163844446824594,1,2.0
DEN,MIN,2004,8,1,0,1,2,1.144329782739271,0,-14.0
MIN,DEN,2004,1,1,1,1,2,-2.133434065884927,1,14.0
MIL,DET,2004,6,0,0,1,2,3.9848276137138234,1,-26.0
NJN,NYK,2004,2,0,0,1,3,-5.910849176979466,1,18.0
NYK,NJN,2004,7,0,1,1,3,1.6023872232817349,0,-18.0
SAS,MEM,2004,3,1,0,1,3,-2.821336030384821,1,17.0
MEM,SAS,2004,6,1,1,1,3,3.830255397392006,0,-17.0
IND,BOS,2004,1,0,0,1,3,-3.1779602168448142,1,14.0
LAL,HOU,2004,2,1,0,1,3,-3.197592951212995,0,14.0
BOS,IND,2004,8,0,1,1,3,0.7609670386446391,0,-14.0
HOU,LAL,2004,7,1,1,1,3,1.7613998157024795,1,-14.0
SAC,DAL,2004,4,1,1,1,3,-1.2405379840833435,0,4.0
DAL,SAC,2004,5,1,1,1,3,0.7351720054894145,1,-4.0
NOH,MIA,2004,5,1,1,1,3,2.273621016621103,1,-30.0
MIA,NOH,2004,4,0,0,1,3,-8.50570363470724,0,30.0
DET,MIL,2004,3,0,0,1,3,1.9801746310968655,1,-4.0
DEN,MIN,2004,8,1,1,1,3,1.441846505659194,1,-14.0
MIL,DET,2004,6,0,1,1,3,-2.5583936857462866,0,4.0
MIN,DEN,2004,1,1,0,1,3,-2.240861707767974,0,14.0
NJN,NYK,2004,2,0,0,1,4,-2.659471434359465,1,3.0
IND,BOS,2004,1,0,0,1,4,-4.4393962315148725,1,23.0
SAS,MEM,2004,3,1,0,1,4,0.34361702699342556,1,2.0
MEM,SAS,2004,6,1,1,1,4,0.7011880835407378,0,-2.0
NYK,NJN,2004,7,0,1,1,4,-1.4637959787964605,0,-3.0
LAL,HOU,2004,2,1,0,1,4,3.1546649352445573,1,-11.0
BOS,IND,2004,8,0,1,1,4,1.7865585615493094,0,-23.0
HOU,LAL,2004,7,1,1,1,4,-4.197195401411368,0,11.0
DAL,SAC,2004,5,1,1,1,4,-5.913674936295389,0,25.0
SAC,DAL,2004,4,1,1,1,4,5.490746641342101,1,-25.0
DET,MIL,2004,3,0,0,1,4,-2.156370761381795,1,10.0
MIL,DET,2004,6,0,1,1,4,1.4887658602488598,0,-10.0
MIA,NOH,2004,4,0,0,1,4,-1.6870795577052025,0,-6.0
MIN,DEN,2004,1,1,0,1,4,5.782079815470807,1,-21.0
DEN,MIN,2004,8,1,1,1,4,-6.740968656841029,0,21.0
NOH,MIA,2004,5,1,1,1,4,-4.035077622043114,1,6.0
HOU,LAL,2004,7,1,0,1,5,-0.9913307662534281,0,-4.0
LAL,HOU,2004,2,1,1,1,5,-0.48439004786591044,1,4.0
DET,MIL,2004,3,0,1,1,5,-3.211981391375613,1,17.0
DAL,SAC,2004,5,1,0,1,5,0.9037336809244232,0,-2.0
SAC,DAL,2004,4,1,0,1,5,-1.1412482463583495,1,2.0
MIL,DET,2004,6,0,0,1,5,2.6441655603656,0,-17.0
DEN,MIN,2004,8,1,0,1,5,-1.7424915881250704,0,-2.0
NOH,MIA,2004,5,1,0,1,5,-5.6189543840955025,0,11.0
MIA,NOH,2004,4,0,1,1,5,-0.056259970706472456,1,-11.0
MIN,DEN,2004,1,1,1,1,5,1.0407842212291467,1,2.0
LAL,SAS,2004,2,1,0,2,1,-0.5111796182537334,0,19.0
NOH,MIA,2004,5,1,1,1,6,-1.536213394365206,1,-4.0
SAS,LAL,2004,3,1,1,2,1,-0.15979175818355146,1,13.0
MIA,NOH,2004,4,0,0,1,6,-4.063590536850701,0,4.0
NJN,DET,2004,2,0,0,2,1,-1.162667542655188,0,6.0
DET,NJN,2004,3,0,1,2,1,-1.6461551165334143,1,14.0
MIN,SAC,2004,1,1,1,2,1,0.99137824497597,0,11.0
SAC,MIN,2004,4,1,0,2,1,-0.19186753680802213,1,1.0
NOH,MIA,2004,5,1,0,1,7,-4.9492919487929035,0,6.0
MIA,NOH,2004,4,0,1,1,7,-0.7329459465702356,1,-6.0
LAL,SAS,2004,2,1,0,2,2,2.4123502312051928,0,-10.0
SAS,LAL,2004,3,1,1,2,2,-0.38615389698011265,1,10.0
MIA,IND,2004,4,0,0,2,1,-2.6534043619178522,0,8.0
IND,MIA,2004,1,0,1,2,1,-0.8840189325617329,1,15.0
NJN,DET,2004,2,0,0,2,2,4.131436923507533,0,-22.0
DET,NJN,2004,3,0,1,2,2,-4.381094394814435,1,22.0
MIN,SAC,2004,1,1,1,2,2,1.9439766676938206,1,-6.0
MIA,IND,2004,4,0,0,2,2,0.19944799140822336,0,-13.0
SAC,MIN,2004,4,1,0,2,2,-0.11276973503282112,0,6.0
IND,MIA,2004,1,0,1,2,2,-1.8076317457477744,1,13.0
DET,NJN,2004,3,0,0,2,3,-2.9342024695072553,0,15.0
NJN,DET,2004,2,0,1,2,3,2.420658072388666,1,-15.0
SAS,LAL,2004,3,1,0,2,3,-0.7344282505666669,0,9.0
LAL,SAS,2004,2,1,1,2,3,2.624406468167071,1,-9.0
IND,MIA,2004,1,0,0,2,3,-1.4275602421167903,0,11.0
MIA,IND,2004,4,0,1,2,3,-0.14321287696344867,1,-11.0
MIN,SAC,2004,1,1,0,2,3,-0.45766197416713444,1,5.0
SAC,MIN,2004,4,1,1,2,3,2.62262002898668,0,-5.0
DET,NJN,2004,3,0,0,2,4,4.9368729132991245,0,-18.0
NJN,DET,2004,2,0,1,2,4,-5.170923771296584,1,18.0
LAL,SAS,2004,2,1,1,2,4,-4.4961872359652615,1,24.0
SAS,LAL,2004,3,1,0,2,4,6.537822923095945,0,-24.0
MIA,IND,2004,4,0,1,2,4,-3.7786335314252573,1,7.0
MIN,SAC,2004,1,1,0,2,4,0.7344199209037576,0,1.0
IND,MIA,2004,1,0,0,2,4,2.909420917088827,0,-7.0
SAC,MIN,2004,4,1,1,2,4,0.9799973745685402,1,-1.0
LAL,SAS,2004,2,1,0,2,5,-0.43510207000711776,1,8.0
SAS,LAL,2004,3,1,1,2,5,2.808969082563508,0,-8.0
SAC,MIN,2004,4,1,0,2,5,0.31066128506384794,0,6.0
NJN,DET,2004,2,0,0,2,5,-4.5704857905028975,1,15.0
DET,NJN,2004,3,0,1,2,5,4.296361905630814,0,-15.0
MIN,SAC,2004,1,1,1,2,5,1.9971767678401426,1,-6.0
LAL,SAS,2004,2,1,1,2,6,-0.2952661598843313,1,1.0
SAS,LAL,2004,3,1,0,2,6,2.583730209825498,0,-1.0
IND,MIA,2004,1,0,1,2,5,4.174391347573804,1,-12.0
MIA,IND,2004,4,0,0,2,5,-5.24381159215932,0,12.0
SAC,MIN,2004,4,1,1,2,6,3.2511007758262576,1,-12.0
DET,NJN,2004,3,0,0,2,6,2.3719773333515506,1,-7.0
NJN,DET,2004,2,0,1,2,6,-3.020308318135038,0,7.0
MIN,SAC,2004,1,1,0,2,6,-1.072542063455749,0,12.0
IND,MIA,2004,1,0,0,2,6,-1.5692454728984246,1,11.0
MIA,IND,2004,4,0,1,2,6,0.666696924618936,0,-11.0
SAC,MIN,2004,4,1,0,2,7,-3.028692916723,0,17.0
MIN,SAC,2004,1,1,1,2,7,5.333252003124531,1,-17.0
DET,NJN,2004,3,0,1,2,7,-1.2414302708946392,1,6.0
NJN,DET,2004,2,0,0,2,7,1.4875268136417394,0,-6.0
LAL,MIN,2004,2,1,1,3,1,-0.5669498590770027,1,12.0
MIN,LAL,2004,1,1,1,3,1,1.1447332077008434,0,3.0
IND,DET,2004,1,0,1,3,1,2.1044973012077555,1,3.0
DET,IND,2004,3,0,0,3,1,-1.6586363449379165,0,21.0
MIN,LAL,2004,1,1,1,3,2,3.4945466738990736,1,-9.0
LAL,MIN,2004,2,1,1,3,2,-1.3141564286988185,0,9.0
IND,DET,2004,1,0,1,3,2,0.7813305517556057,0,4.0
DET,IND,2004,3,0,0,3,2,1.290089556913763,1,-4.0
MIN,LAL,2004,1,1,0,3,3,-2.1262448371990934,0,18.0
LAL,MIN,2004,2,1,0,3,3,4.477236495229501,1,-18.0
IND,DET,2004,1,0,0,3,3,2.8294465589068474,0,-5.0
DET,IND,2004,3,0,1,3,3,-0.5092007563087755,1,5.0
MIN,LAL,2004,1,1,0,3,4,4.356263100262165,0,-11.0
LAL,MIN,2004,2,1,0,3,4,-1.699171120417614,1,11.0
IND,DET,2004,1,0,0,3,4,2.6739171088041944,1,-6.0
DET,IND,2004,3,0,1,3,4,-0.09740213286885936,0,6.0
LAL,MIN,2004,2,1,1,3,5,-1.5419079427046616,0,7.0
MIN,LAL,2004,1,1,1,3,5,3.449270477344148,1,-7.0
IND,DET,2004,1,0,1,3,5,-1.8144831739763185,0,15.0
DET,IND,2004,3,0,0,3,5,4.592129703751003,1,-15.0
LAL,MIN,2004,2,1,0,3,6,0.7839390584915095,1,-2.0
MIN,LAL,2004,1,1,0,3,6,1.5279485657911935,0,2.0
DET,IND,2004,3,0,1,3,6,-2.5428385554348463,1,18.0
IND,DET,2004,1,0,0,3,6,5.129781837897965,0,-18.0
LAL,DET,2004,2,1,1,4,1,-0.9795659694016775,0,6.0
DET,LAL,2004,3,0,0,4,1,2.094511539523313,1,4.0
DET,LAL,2004,3,0,0,4,2,-0.8339437915097228,0,12.0
LAL,DET,2004,2,1,1,4,2,3.4986921816527876,1,-12.0
LAL,DET,2004,2,1,0,4,3,-0.5613830568611146,0,8.0
DET,LAL,2004,3,0,1,4,3,3.1120454162256603,1,-8.0
LAL,DET,2004,2,1,0,4,4,5.026388873415237,0,-20.0
DET,LAL,2004,3,0,1,4,4,-2.273345050776391,1,20.0
DET,LAL,2004,3,0,0,4,5,0.3370496759514102,1,8.0
LAL,DET,2004,2,1,1,4,5,2.3896929858138605,0,-8.0
DAL,HOU,2005,3,1,1,1,1,1.0602602235688119,0,0.0
PHI,DET,2005,7,0,0,1,1,-1.1976513719945923,0,-1.75
SAC,SEA,2005,6,1,0,1,1,0.22630892913342252,0,-5.5
IND,BOS,2005,6,0,0,1,1,-2.1422105675987844,0,0.6666666666666666
SEA,SAC,2005,4,1,1,1,1,-2.147933164454016,1,5.5
HOU,DAL,2005,5,1,0,1,1,-0.4441240980008894,1,0.0
BOS,IND,2005,4,0,0,1,1,-1.4238074803276404,1,-0.6666666666666666
DET,PHI,2005,2,0,1,1,1,-1.8704454005616409,1,1.75
CHI,WAS,2005,3,0,1,1,1,-0.9025985162467377,1,-3.6666666666666665
NJN,MIA,2005,8,0,0,1,1,1.625182961931544,0,-21.33333333333333
MIA,NJN,2005,1,0,1,1,1,-3.6133159621646542,1,21.33333333333333
DEN,SAS,2005,7,1,0,1,1,-0.5850218954799543,1,-0.5
MEM,PHX,2005,8,1,0,1,1,-1.7231129118224442,0,1.75
PHX,MEM,2005,1,1,1,1,1,1.6368561879547139,1,-1.75
SAS,DEN,2005,2,1,1,1,1,1.4546416168951675,0,0.5
WAS,CHI,2005,5,0,0,1,1,-3.8597807431724593,0,3.6666666666666665
IND,BOS,2005,6,0,0,1,2,1.787460699400916,1,-20.0
HOU,DAL,2005,5,1,0,1,2,-2.5713616158378447,1,12.0
DAL,HOU,2005,3,1,1,1,2,3.4536103112232457,0,-12.0
BOS,IND,2005,4,0,0,1,2,-5.549736584654369,0,20.0
MIA,NJN,2005,1,0,1,1,2,-2.1995562153334065,1,18.0
SEA,SAC,2005,4,1,1,1,2,-2.655037607327901,1,5.0
DET,PHI,2005,2,0,1,1,2,-5.463624874668363,1,21.0
PHI,DET,2005,7,0,0,1,2,2.042723051365433,0,-21.0
NJN,MIA,2005,8,0,0,1,2,0.32710653978470394,0,-18.0
SAC,SEA,2005,6,1,0,1,2,0.05399665671493136,0,-5.0
SAS,DEN,2005,2,1,1,1,2,3.159452555355584,1,-6.0
MEM,PHX,2005,8,1,0,1,2,0.5388192925250377,0,-11.0
CHI,WAS,2005,3,0,1,1,2,-4.395597827032703,1,9.0
PHX,MEM,2005,1,1,1,1,2,-1.189017271477431,1,11.0
WAS,CHI,2005,5,0,0,1,2,-0.42052407336217906,0,-9.0
DEN,SAS,2005,7,1,0,1,2,-2.1306703498326085,0,6.0
IND,BOS,2005,6,0,1,1,3,-3.458687330628375,1,3.0
DAL,HOU,2005,3,1,0,1,3,1.6842618381069474,1,-2.0
NJN,MIA,2005,8,0,1,1,3,0.6859292688456352,0,-17.0
BOS,IND,2005,4,0,1,1,3,-0.13718528598042157,0,-3.0
MIA,NJN,2005,1,0,0,1,3,-2.974291081720518,1,17.0
HOU,DAL,2005,5,1,1,1,3,-0.9563515649194119,0,2.0
SEA,SAC,2005,4,1,0,1,3,-3.443125939407629,0,12.0
DET,PHI,2005,2,0,0,1,3,-4.735867145996374,0,15.0
SAC,SEA,2005,6,1,1,1,3,1.2280775584316213,1,-12.0
